0.9350329637527466,0.0450730137526989,0.019893964752554893
0.7681649923324585,0.014958989806473255,0.21687600016593933
0.3569636642932892,0.6333034038543701,0.009732847101986408
0.2751385271549225,0.7092130780220032,0.01564832776784897
0.0018186395755037665,0.9869058728218079,0.011275457218289375
0.721444845199585,0.19607681035995483,0.08247838169336319
0.056605368852615356,0.29266732931137085,0.6507273316383362
0.1232212483882904,0.008676454424858093,0.8681023120880127
0.9843851327896118,0.002825406612828374,0.012789545580744743
0.9002246260643005,0.012745550833642483,0.08702979236841202
0.9915372133255005,0.006109909154474735,0.002352844225242734
0.999218225479126,0.00047834336874075234,0.0003034246910829097
0.680477499961853,0.3039352297782898,0.015587294474244118
0.9713914394378662,0.025927772745490074,0.0026808620896190405
0.690453290939331,0.278240442276001,0.031306225806474686
0.8971431851387024,0.09838517755270004,0.004471695516258478
0.14508360624313354,0.28576144576072693,0.5691549181938171
0.9705295562744141,0.005021110642701387,0.024449339136481285
0.9954327344894409,0.0038703102618455887,0.000697018054779619
0.16570107638835907,0.45168280601501465,0.38261616230010986
0.9455564618110657,0.04554807394742966,0.008895494043827057
0.035145360976457596,0.02759983018040657,0.9372547268867493
0.4191824793815613,0.014227623119950294,0.566589891910553
0.33191442489624023,0.2613033950328827,0.4067821502685547
0.41984841227531433,0.4959675073623657,0.08418402075767517
0.8749287724494934,0.0754743367433548,0.049596868455410004
0.5546345710754395,0.1746494323015213,0.2707160413265228
0.2697772681713104,0.32292601466178894,0.40729671716690063
0.8754094243049622,0.12278079986572266,0.0018097581341862679
0.03396984189748764,0.008985081687569618,0.9570451378822327
0.8197230696678162,0.129591166973114,0.05068579316139221
0.8473563194274902,0.012263654731214046,0.14038005471229553
0.11766555160284042,0.8474246859550476,0.034909795969724655
0.9170286059379578,0.004991449415683746,0.07797996699810028
0.07138612866401672,0.0624837651848793,0.8661301136016846
0.873917818069458,0.11507812142372131,0.011004002764821053
0.8098540306091309,0.14865589141845703,0.04149015247821808
0.5743371844291687,0.19561050832271576,0.23005236685276031
0.6348603963851929,0.11599180102348328,0.24914778769016266
0.5970328450202942,0.4000421464443207,0.002924929838627577
0.7950793504714966,0.19028398394584656,0.014636578969657421
0.8541664481163025,0.1302851438522339,0.015548399649560452
0.8515574932098389,0.1463601142168045,0.002082396997138858
0.16448387503623962,0.7020978927612305,0.1334182769060135
0.9945334196090698,0.005357918795198202,0.00010864342038985342
0.9358946084976196,0.03793211653828621,0.026173224672675133
0.28088662028312683,0.6722487211227417,0.04686466231942177
0.9973962306976318,0.0015693138120695949,0.0010344096226617694
0.889808177947998,0.017265863716602325,0.09292595088481903
0.05718228220939636,0.9378362894058228,0.004981378559023142
0.03391359746456146,0.9594939351081848,0.0065924362279474735
0.964113712310791,0.022394241765141487,0.013492047786712646
0.9477847814559937,0.05027000233530998,0.0019452779088169336
0.6503871083259583,0.03965970128774643,0.3099532127380371
0.9282137155532837,0.047099802643060684,0.024686556309461594
0.6418491005897522,0.27922627329826355,0.07892461866140366
0.8513141870498657,0.14344991743564606,0.005235913675278425
0.4902743697166443,0.4907487630844116,0.018976792693138123
0.40749403834342957,0.14311105012893677,0.4493948817253113
0.10148490220308304,0.1266573667526245,0.7718576788902283
0.698541522026062,0.2561855912208557,0.04527285322546959
0.9424986243247986,0.05584326758980751,0.0016581187956035137
0.4034177362918854,0.027724940329790115,0.5688573122024536
0.8911312818527222,0.0032638979610055685,0.10560491681098938
0.9668282270431519,0.024043817073106766,0.009127906523644924
0.48327890038490295,0.06162194535136223,0.4550992548465729
0.9127191305160522,0.03796194866299629,0.04931899160146713
0.9697740077972412,0.019408583641052246,0.01081734150648117
0.8096887469291687,0.13012896478176117,0.0601823516190052
0.1977979838848114,0.7268036603927612,0.07539833337068558
0.5731117725372314,0.18606536090373993,0.24082286655902863
0.17134854197502136,0.8204346299171448,0.008216784335672855
0.9779420495033264,0.021438976749777794,0.0006189716514199972
0.27815741300582886,0.7055174112319946,0.016325170174241066
0.9972928166389465,0.001959083369001746,0.0007479902706108987
0.6882755160331726,0.2930729389190674,0.01865149475634098
0.7031521797180176,0.2458004355430603,0.05104741081595421
0.6823709607124329,0.00969413761049509,0.3079349100589752
0.8889297842979431,0.00291444081813097,0.108155757188797
0.9083748459815979,0.001257770461961627,0.09036745131015778
0.02775471657514572,0.02479575015604496,0.9474495053291321
0.9197219014167786,0.07892882078886032,0.0013492483412846923
0.7469467520713806,0.12964272499084473,0.12341057509183884
0.7654871940612793,0.228638157248497,0.005874694790691137
0.8992423415184021,0.04961514472961426,0.05114254727959633
0.04535442218184471,0.004806308075785637,0.9498393535614014
0.9506999850273132,0.04552648961544037,0.0037735316436737776
0.9986529350280762,0.001110089011490345,0.0002368975692661479
0.9926920533180237,0.006229214370250702,0.0010787872597575188
0.05934591591358185,0.05669214949011803,0.8839619755744934
0.08165569603443146,0.43343400955200195,0.48491036891937256
0.594051718711853,0.3067340552806854,0.09921421855688095
0.27325889468193054,0.0033049064222723246,0.723436176776886
0.8034335374832153,0.061654310673475266,0.1349121779203415
0.32450371980667114,0.1869230419397354,0.48857322335243225
0.9131936430931091,0.0825512483716011,0.004255019128322601
0.4127170145511627,0.07240073382854462,0.5148822665214539
0.7510672807693481,0.012907085940241814,0.23602566123008728
0.6694560647010803,0.31907346844673157,0.011470416560769081
0.7854117751121521,0.20758230984210968,0.007005942054092884
0.9724681973457336,0.012433893047273159,0.015097892843186855
0.49047067761421204,0.014617882668972015,0.4949115216732025
0.9979482293128967,0.0020272524561733007,2.4478731575072743e-05
0.9962542057037354,0.0035409079864621162,0.00020487807341851294
0.45931506156921387,0.32877302169799805,0.21191196143627167
0.9410357475280762,0.015781693160533905,0.04318249970674515
0.7672905325889587,0.2119205743074417,0.0207888912409544
0.9895817041397095,0.005453597754240036,0.004964671563357115
0.8114923238754272,0.007238082122057676,0.18126961588859558
0.4646674394607544,0.29104727506637573,0.24428530037403107
0.6072397232055664,0.3499623239040375,0.04279795289039612
0.03015131689608097,0.008568373508751392,0.961280345916748
0.9841708540916443,0.013880224898457527,0.001949012279510498
0.997200608253479,0.0022552437148988247,0.0005442647961899638
0.7345727682113647,0.12994596362113953,0.13548129796981812
0.926995575428009,0.06947608292102814,0.00352834677323699
0.867491602897644,0.12724065780639648,0.00526773277670145
0.1660597026348114,0.20252621173858643,0.6314140558242798
0.8595675230026245,0.017811058089137077,0.12262142449617386
0.8809066414833069,0.08721504360437393,0.03187831491231918
0.8934419751167297,0.00667188735678792,0.09988616406917572
0.5246603488922119,0.17828792333602905,0.29705166816711426
0.589328944683075,0.4091915190219879,0.001479514641687274
0.694621205329895,0.2718067169189453,0.03357208892703056
0.8771153092384338,0.05756676197052002,0.0653180256485939
0.16862256824970245,0.01093269046396017,0.8204447031021118
0.8176068067550659,0.17958283424377441,0.002810371806845069
0.9970728158950806,0.002016330137848854,0.0009108295780606568
0.2911333441734314,0.7076861262321472,0.001180540188215673
0.02014639601111412,0.9444389939308167,0.035414617508649826
0.9665436148643494,0.028080729767680168,0.005375655833631754
0.6637715697288513,0.13609398901462555,0.20013447105884552
0.5008034706115723,0.3990977704524994,0.10009878873825073
0.931840717792511,0.05846654623746872,0.009692792780697346
0.9112963676452637,0.012844843789935112,0.0758587047457695
0.23453527688980103,0.7617555856704712,0.003709148382768035
0.8056612014770508,0.19244274497032166,0.0018961136229336262
0.927778959274292,0.05002831295132637,0.022192705422639847
0.9852206707000732,0.01143963634967804,0.0033397115767002106
0.9808052778244019,0.017936136573553085,0.0012585906079038978
0.5987010598182678,0.05369280278682709,0.34760618209838867
0.9885783195495605,0.010650326497852802,0.0007713500526733696
0.9330089688301086,0.06540347635746002,0.0015875528333708644
0.8382033109664917,0.15790706872940063,0.0038896594196558
0.44726797938346863,0.5377649068832397,0.014967065304517746
0.926287829875946,0.05005567893385887,0.02365652658045292
0.9403215050697327,0.016532359644770622,0.043146174401044846
0.03759108856320381,0.24902501702308655,0.7133838534355164
0.12709063291549683,0.7816020846366882,0.09130724519491196
0.9293732047080994,0.03629429265856743,0.03433243930339813
0.7850426435470581,0.1157650351524353,0.09919228404760361
0.9313904643058777,0.0658307746052742,0.0027788113802671432
0.01599220745265484,0.03038940206170082,0.9536183476448059
0.6408588886260986,0.135025292634964,0.22411581873893738
0.9562010169029236,0.03204068914055824,0.011758321896195412
0.7759068012237549,0.16880923509597778,0.05528398975729942
0.9622260928153992,0.03658606484532356,0.0011878901859745383
0.9771540760993958,0.019257312640547752,0.0035885698162019253
0.13907292485237122,0.7840884327888489,0.07683858275413513
0.2587376534938812,0.0034907569643110037,0.7377715706825256
0.9986509680747986,0.00038842952926643193,0.0009605662780813873
0.9200984835624695,0.06356734037399292,0.016334204003214836
0.04592073708772659,0.0005769747658632696,0.9535022974014282
0.7660531401634216,0.19203369319438934,0.041913144290447235
0.07560358941555023,0.42298951745033264,0.5014068484306335
0.5182942152023315,0.4602271318435669,0.02147865854203701
0.42827320098876953,0.2894984781742096,0.2822282910346985
0.17367048561573029,0.10784224420785904,0.7184873223304749
0.9599121809005737,0.024004178121685982,0.016083676367998123
0.8887036442756653,0.010426819324493408,0.10086959600448608
0.12711836397647858,0.8281424641609192,0.044739168137311935
0.7878797650337219,0.10089104622602463,0.11122914403676987
0.5904726982116699,0.3796868622303009,0.02984049916267395
0.8815227746963501,0.10157180577516556,0.016905374825000763
0.41355660557746887,0.1370476633310318,0.44939565658569336
0.9288889169692993,0.06595628708600998,0.005154753103852272
0.5293892025947571,0.4632718563079834,0.00733888940885663
0.6677217483520508,0.3312976658344269,0.0009805569425225258
0.15409386157989502,0.7878080010414124,0.05809814855456352
0.03265826776623726,0.01655668579041958,0.9507850408554077
0.49105796217918396,0.0065513718873262405,0.5023906230926514
0.15654537081718445,0.030116746202111244,0.8133379220962524
0.26892873644828796,0.47537392377853394,0.2556973993778229
0.48520711064338684,0.016353676095604897,0.4984391927719116
0.8998723030090332,0.05073029547929764,0.04939739778637886
0.949785590171814,0.0252228993922472,0.024991510435938835
0.3420700132846832,0.6184724569320679,0.039457570761442184
0.5215444564819336,0.23441772162914276,0.24403780698776245
0.977919340133667,0.009520516730844975,0.012560175731778145
0.28991931676864624,0.6911098957061768,0.018970776349306107
0.5291860699653625,0.4130646884441376,0.05774920806288719
0.3859000504016876,0.1935812085866928,0.42051875591278076
0.32393941283226013,0.5689023733139038,0.10715822875499725
0.33123916387557983,0.07688146829605103,0.5918793678283691
0.9594768285751343,0.039918117225170135,0.0006050625233910978
0.8129383325576782,0.18022730946540833,0.0068344068713486195
0.40513327717781067,0.4429144263267517,0.15195231139659882
0.06889693439006805,0.14665718376636505,0.7844458818435669
0.8955138921737671,0.09512504935264587,0.00936113577336073
0.276795357465744,0.38976845145225525,0.33343619108200073
0.3764534592628479,0.010274266824126244,0.6132722496986389
0.9740294814109802,0.008451445959508419,0.01751910150051117
0.1809547394514084,0.809706449508667,0.0093388007953763
0.44353145360946655,0.35975950956344604,0.19670908153057098
0.7490441799163818,0.21526432037353516,0.0356915257871151
0.9863046407699585,0.012635201215744019,0.0010600355453789234
0.18786171078681946,0.7380023002624512,0.07413600385189056
0.8434942960739136,0.14933346211910248,0.007172343786805868
0.21313287317752838,0.18212009966373444,0.6047469973564148
0.7953805327415466,0.02957584522664547,0.17504370212554932
0.26043176651000977,0.47854170203208923,0.261026531457901
0.7249796986579895,0.016503434628248215,0.25851690769195557
0.9286535978317261,0.023187343031167984,0.04815910756587982
0.9320458173751831,0.05349934473633766,0.014454872347414494
0.9609374403953552,0.035815659910440445,0.0032469253055751324
0.8261934518814087,0.003828790271654725,0.16997772455215454
0.35884442925453186,0.5948394536972046,0.04631615802645683
0.756403386592865,0.24146896600723267,0.002127643208950758
0.6608477234840393,0.33444643020629883,0.0047058165073394775
0.19801399111747742,0.02195487543940544,0.780031144618988
0.9854873418807983,0.011119303293526173,0.003393330844119191
0.8285086750984192,0.16901397705078125,0.0024773236364126205
0.9350549578666687,0.06320610642433167,0.001738888444378972
0.13116179406642914,0.00630867900326848,0.862529456615448
0.785056471824646,0.21204592287540436,0.0028975806199014187
0.19818232953548431,0.04475404694676399,0.757063627243042
0.4930959939956665,0.4508921504020691,0.05601182207465172
0.8096843361854553,0.1731557846069336,0.017159996554255486
0.023690439760684967,0.9640915989875793,0.012217952869832516
0.8944832682609558,0.056576669216156006,0.04894007369875908
0.8493306636810303,0.1499449461698532,0.0007243993459269404
0.9453961849212646,0.007840233854949474,0.0467635840177536
0.0606355257332325,0.5131844282150269,0.42618006467819214
0.8950749039649963,0.09431217610836029,0.010612903162837029
0.6149314045906067,0.3083976209163666,0.07667091488838196
0.019431086257100105,0.01326411310583353,0.9673048853874207
0.9022445678710938,0.09540408849716187,0.0023513571359217167
0.9698420166969299,0.01660802960395813,0.01354993600398302
0.01232457160949707,0.0039226217195391655,0.9837528467178345
0.9170233011245728,0.018274877220392227,0.06470184773206711
0.7694330811500549,0.14394430816173553,0.08662260323762894
0.2723660171031952,0.00375917530618608,0.7238748073577881
0.994077205657959,0.0029020137153565884,0.003020794130861759
0.03275947645306587,0.5466274619102478,0.4206131100654602
0.5357582569122314,0.264088898897171,0.20015281438827515
0.8908702731132507,0.02137768268585205,0.08775212615728378
0.16399724781513214,0.03278931602835655,0.8032134771347046
0.9756544828414917,0.02058001607656479,0.003765497589483857
0.1675121784210205,0.8272920250892639,0.005195779725909233
0.285676509141922,0.19696615636348724,0.517357349395752
0.35452333092689514,0.05068370699882507,0.5947929620742798
0.9916278123855591,0.0055299559608101845,0.0028422751929610968
0.8158183097839355,0.019741453230381012,0.1644403040409088
0.6969113945960999,0.29860028624534607,0.004488321952521801
0.905657947063446,0.055938851088285446,0.03840314969420433
0.9757861495018005,0.023423457518219948,0.0007904093945398927
0.8536903262138367,0.13445699214935303,0.011852739378809929
0.8918782472610474,0.020286649465560913,0.08783508092164993
0.8895238041877747,0.10882953554391861,0.0016466466477140784
0.5968946218490601,0.31460490822792053,0.0885004922747612
0.49521374702453613,0.30925706028938293,0.19552913308143616
0.26854249835014343,0.6313613653182983,0.10009614378213882
0.9364690780639648,0.057794395834207535,0.0057364883832633495
0.3734097480773926,0.5432251691818237,0.0833650529384613
0.5847177505493164,0.3981839418411255,0.017098242416977882
0.9554200172424316,0.004907115362584591,0.03967278450727463
0.8440058827400208,0.11603335291147232,0.039960797876119614
0.968648374080658,0.023574048653244972,0.007777560502290726
0.602378785610199,0.03266383334994316,0.36495736241340637
0.4686409831047058,0.18377064168453217,0.34758836030960083
0.9403923153877258,0.05063474178314209,0.0089728320017457
0.2610189914703369,0.10088921338319778,0.6380918025970459
0.39316612482070923,0.11703314632177353,0.4898006319999695
0.9560064077377319,0.03113669715821743,0.01285689789801836
0.0886310413479805,0.07227512449026108,0.8390939235687256
0.9969351291656494,0.001871093874797225,0.0011938228271901608
0.2595762014389038,0.6942105293273926,0.04621331766247749
0.7980192303657532,0.05562996864318848,0.14635086059570312
0.9480194449424744,0.043064963072538376,0.008915525861084461
0.9145865440368652,0.08020931482315063,0.0052040945738554
0.9885473251342773,0.010440552607178688,0.001012217253446579
0.7763391137123108,0.07433798909187317,0.14932292699813843
0.30929136276245117,0.6817283034324646,0.008980317041277885
0.08623785525560379,0.3997448980808258,0.5140172839164734
0.9792486429214478,0.01747225783765316,0.003279120894148946
0.7776007056236267,0.0491555780172348,0.17324374616146088
0.9192228317260742,0.05475015565752983,0.026027003303170204
0.550627589225769,0.42486730217933655,0.024505121633410454
0.5682511925697327,0.3520672023296356,0.07968161255121231
0.0993521511554718,0.3060690462589264,0.5945788025856018
0.776271641254425,0.09103807806968689,0.13269026577472687
0.8203142881393433,0.17491514980793,0.004770580213516951
0.4968118667602539,0.4730299711227417,0.0301581472158432
0.9843028783798218,0.012094304896891117,0.0036028188187628984
0.18707118928432465,0.012318963184952736,0.800609827041626
0.591499924659729,0.13416355848312378,0.2743365168571472
0.4420207738876343,0.5286429524421692,0.029336299747228622
0.9134048819541931,0.07172094285488129,0.014874160289764404
0.827394425868988,0.13047192990779877,0.0421336367726326
0.913638174533844,0.08514919131994247,0.001212607603520155
0.5990142822265625,0.14933249354362488,0.251653254032135
0.875464141368866,0.0828247144818306,0.04171113669872284
0.9055309891700745,0.0012818631948903203,0.093187116086483
0.9265702366828918,0.056571636348962784,0.016858180984854698
0.16947735846042633,0.07515385001897812,0.7553687691688538
0.8792335987091064,0.0628327801823616,0.05793362110853195
0.07176920771598816,0.5028735399246216,0.42535725235939026
0.7232659459114075,0.20010724663734436,0.07662677019834518
0.9581453800201416,0.036506108939647675,0.005348474718630314
0.9694355130195618,0.02906934544444084,0.0014950631884858012
0.7464883327484131,0.22943341732025146,0.024078281596302986
0.9848263263702393,0.01387914177030325,0.001294440240599215
0.8134013414382935,0.1746043711900711,0.01199430599808693
0.534381091594696,0.070582315325737,0.39503657817840576
0.9976600408554077,0.0015364415012300014,0.0008035528007894754
0.8830294013023376,0.11522619426250458,0.0017443185206502676
0.3462540805339813,0.07309353351593018,0.5806524157524109
0.9745898842811584,0.021001871675252914,0.004408260341733694
0.34114590287208557,0.009076789021492004,0.649777352809906
0.6188817024230957,0.24380221962928772,0.13731606304645538
0.949907124042511,0.012176349759101868,0.037916574627161026
0.9788861870765686,0.0039320411160588264,0.017181821167469025
0.18635129928588867,0.7852622270584106,0.028386417776346207
0.9288015961647034,0.0032187968026846647,0.06797967851161957
0.9840618968009949,0.01347802858799696,0.002460126532241702
0.8777868747711182,0.03337030112743378,0.08884280920028687
0.04164598137140274,0.006569878198206425,0.9517841935157776
0.5446670055389404,0.02463928796350956,0.43069377541542053
0.2803919315338135,0.5162702202796936,0.20333784818649292
0.9610186815261841,0.02849891223013401,0.01048249937593937
0.7202666401863098,0.22935542464256287,0.050377875566482544
0.9976447224617004,0.002132050460204482,0.00022325868485495448
0.32470181584358215,0.004967999644577503,0.6703302264213562
0.1143413558602333,0.05957183614373207,0.8260868787765503
0.9527691006660461,0.006275506224483252,0.04095542058348656
0.08615555614233017,0.17316840589046478,0.7406760454177856
0.8145337700843811,0.1168387234210968,0.06862752884626389
0.9108946919441223,0.06487489491701126,0.02423039823770523
0.24073517322540283,0.6755355596542358,0.08372927457094193
0.9838115572929382,0.01279255747795105,0.003395805833861232
0.4843541085720062,0.2991795241832733,0.21646635234355927
0.9956504702568054,0.0031552345026284456,0.0011942752171307802
0.7911547422409058,0.08782798051834106,0.12101737409830093
0.9551246762275696,0.04343225434422493,0.001443107845261693
0.5340155363082886,0.020952068269252777,0.44503235816955566
0.15635357797145844,0.05067690834403038,0.7929695248603821
0.9438364505767822,0.011385204270482063,0.04477830231189728
0.758908748626709,0.015758754685521126,0.22533240914344788
0.8480145931243896,0.03938141092658043,0.11260399222373962
0.5324021577835083,0.27218160033226013,0.19541625678539276
0.7846862077713013,0.180583193898201,0.034730587154626846
0.7045835256576538,0.006985758431255817,0.28843072056770325
0.9758732914924622,0.0024933975655585527,0.021633373573422432
0.9458360075950623,0.033230189234018326,0.020933832973241806
0.40685078501701355,0.01818140596151352,0.5749678611755371
0.7103822231292725,0.2864157259464264,0.0032020409125834703
0.6886295676231384,0.19193458557128906,0.11943584680557251
0.14649470150470734,0.3693660795688629,0.48413923382759094
0.9898791313171387,0.004143153317272663,0.005977644585072994
0.5203304290771484,0.39087724685668945,0.08879225701093674
0.8767186403274536,0.11688801646232605,0.006393372546881437
0.7477174997329712,0.24979089200496674,0.002491624793037772
0.9734137654304504,0.02022000029683113,0.00636628083884716
0.3856015205383301,0.5945051312446594,0.019893338903784752
0.011027947999536991,0.0033345038536936045,0.9856376051902771
0.9028936624526978,0.08851510286331177,0.008591250516474247
0.37718668580055237,0.13408048450946808,0.48873287439346313
0.7647661566734314,0.23346801102161407,0.0017659103032201529
0.9139903783798218,0.0728563591837883,0.013153297826647758
0.10090614855289459,0.0016619256930425763,0.8974318504333496
0.9690605998039246,0.024603568017482758,0.006335816346108913
0.6950346231460571,0.12351711094379425,0.18144822120666504
0.983859121799469,0.011426431126892567,0.004714549519121647
0.18819096684455872,0.8063369393348694,0.005472110118716955
0.2107411026954651,0.07437828183174133,0.7148807048797607
0.0562567338347435,0.15057502686977386,0.7931681871414185
0.2453722506761551,0.7451522350311279,0.009475499391555786
0.9428366422653198,0.05707358568906784,8.977444667834789e-05
0.1342821568250656,0.2244681864976883,0.6412496566772461
0.01717229001224041,0.0024194959551095963,0.9804081916809082
0.2713431715965271,0.027951175346970558,0.7007055878639221
0.988195538520813,0.009302202612161636,0.0025022360496222973
0.8670681118965149,0.02537214756011963,0.10755983740091324
0.94707852602005,0.014566726982593536,0.03835468739271164
0.9689797759056091,0.029512247070670128,0.0015080065932124853
0.9493725895881653,0.049043405801057816,0.0015839490806683898
0.6301445960998535,0.357107549905777,0.012747935019433498
0.024382533505558968,0.009013776667416096,0.9666037559509277
0.5852314829826355,0.3497994840145111,0.0649690330028534
0.1328110694885254,0.8339173197746277,0.033271562308073044
0.30289605259895325,0.6784946322441101,0.018609249964356422
0.9847464561462402,0.009914723224937916,0.005338825285434723
0.6922663450241089,0.005297405179589987,0.3024362623691559
0.5533089637756348,0.42445576190948486,0.022235285490751266
0.03304031491279602,0.9263975620269775,0.04056205973029137
0.4038686454296112,0.2356536090373993,0.3604777157306671
0.3612692356109619,0.20283469557762146,0.43589600920677185
0.8023353815078735,0.1891540139913559,0.008510657586157322
0.10847733169794083,0.00496754702180624,0.8865551352500916
0.7854214906692505,0.20879417657852173,0.0057843634858727455
0.47272107005119324,0.5061856508255005,0.02109331637620926
0.18757428228855133,0.4323776960372925,0.380048006772995
0.0386606827378273,0.0676172599196434,0.8937219977378845
0.11991521716117859,0.22826793789863586,0.6518168449401855
0.4453929662704468,0.5064021348953247,0.04820489510893822
0.03992042317986488,0.02749291993677616,0.9325866103172302
0.3724334239959717,0.03179198130965233,0.5957746505737305
0.5425874590873718,0.3040858209133148,0.15332669019699097
0.9629336595535278,0.03438473865389824,0.002681655576452613
0.06980127841234207,0.12450364232063293,0.805695116519928
0.9937565326690674,0.005010560154914856,0.0012328608427196741
0.9974091649055481,0.002215717453509569,0.00037514494033530354
0.9464842081069946,0.050711456686258316,0.002804415998980403
0.8771749138832092,0.009758278727531433,0.11306684464216232
0.9771935939788818,0.003959024790674448,0.01884731836616993
0.21994559466838837,0.5631420016288757,0.2169124037027359
0.8697930574417114,0.12386615574359894,0.006340845953673124
0.3606160581111908,0.10747222602367401,0.5319116711616516
0.9889621138572693,0.010630751959979534,0.00040712463669478893
0.9904322028160095,0.009524215944111347,4.356465797172859e-05
0.9220093488693237,0.057214610278606415,0.020775998011231422
0.09232036769390106,0.8887682557106018,0.018911367282271385
0.9835925102233887,0.0162116177380085,0.00019595498451963067
0.6475422382354736,0.33983147144317627,0.01262628473341465
0.10788188129663467,0.01428956538438797,0.8778285980224609
0.851769208908081,0.1460503786802292,0.0021803968120366335
0.5119872689247131,0.4682527780532837,0.019760018214583397
0.07547718286514282,0.8532199859619141,0.0713028758764267
0.9687937498092651,0.025563273578882217,0.0056428671814501286
0.2238798588514328,0.6580724120140076,0.11804775893688202
0.8146053552627563,0.16667239367961884,0.018722232431173325
0.11785393208265305,0.006328166928142309,0.8758179545402527
0.6077563166618347,0.27833643555641174,0.11390731483697891
0.986541748046875,0.0007650660700164735,0.01269317977130413
0.9004427194595337,0.011064252816140652,0.0884929820895195
0.501394510269165,0.42831042408943176,0.07029513269662857
0.39247816801071167,0.0010560143273323774,0.6064658164978027
0.21507439017295837,0.6152750849723816,0.16965052485466003
0.8918137550354004,0.007309510838240385,0.10087677836418152
0.9552786946296692,0.04315590113401413,0.0015653650043532252
0.972583532333374,0.025249449536204338,0.002166996942833066
0.4657006859779358,0.530165433883667,0.004133904352784157
0.9643089175224304,0.005786412861198187,0.029904676601290703
0.9380290508270264,0.060625091195106506,0.0013459183974191546
