0.6066347360610962,0.21455247700214386,0.17881275713443756
0.17442236840724945,0.13527172803878784,0.6903058886528015
0.921705424785614,0.05753494054079056,0.02075965516269207
0.9408495426177979,0.044317811727523804,0.014832685701549053
0.8356757164001465,0.11061522364616394,0.05370905622839928
0.8199051022529602,0.15957432985305786,0.02052055113017559
0.8816514611244202,0.0988822877407074,0.01946619339287281
0.13597436249256134,0.221619114279747,0.6424064636230469
0.5726631283760071,0.21253256499767303,0.21480430662631989
0.9282314777374268,0.06286433339118958,0.008904216811060905
0.7258124947547913,0.11621613800525665,0.1579713672399521
0.4126211106777191,0.13663005828857422,0.4507487714290619
0.8676223158836365,0.12835954129695892,0.00401814142242074
0.7297913432121277,0.2189924716949463,0.05121617391705513
0.709060788154602,0.24310730397701263,0.04783189669251442
0.42209529876708984,0.15897804498672485,0.4189266562461853
0.8731886148452759,0.11141835153102875,0.01539305504411459
0.9595663547515869,0.02822156623005867,0.012212072499096394
0.6408170461654663,0.3366260528564453,0.022556910291314125
0.06622190028429031,0.7573132514953613,0.17646484076976776
0.7821685075759888,0.20640012621879578,0.011431325227022171
0.6752932667732239,0.17691445350646973,0.147792249917984
0.7149432301521301,0.24448029696941376,0.04057648405432701
0.6734989881515503,0.2847510576248169,0.04174988344311714
0.5191954970359802,0.12650643289089203,0.3542981445789337
0.39400792121887207,0.5832198858261108,0.022772187367081642
0.43183237314224243,0.541516125202179,0.026651529595255852
0.9325966238975525,0.05951237305998802,0.007890937849879265
0.9475738406181335,0.03248787671327591,0.01993831992149353
0.9016126990318298,0.07653914391994476,0.02184820920228958
0.25593382120132446,0.1808781623840332,0.5631880164146423
0.8502307534217834,0.1167634129524231,0.03300582617521286
0.9393042922019958,0.04574184492230415,0.01495383121073246
0.8457159399986267,0.14615480601787567,0.008129315450787544
0.6419745087623596,0.2777112126350403,0.08031424880027771
0.3248657286167145,0.48944392800331116,0.18569035828113556
0.9087666869163513,0.02799862250685692,0.06323469430208206
0.2514835596084595,0.5248780250549316,0.2236384004354477
0.12018654495477676,0.5441977977752686,0.3356156349182129
0.5644199252128601,0.3037225604057312,0.1318575143814087
0.9067891836166382,0.08514492213726044,0.008065895177423954
0.8639798164367676,0.11930958181619644,0.01671060174703598
0.125971719622612,0.1036403626203537,0.7703879475593567
0.5404413342475891,0.28305912017822266,0.17649954557418823
0.8850559592247009,0.08462709933519363,0.030316995456814766
0.8020079135894775,0.1723155826330185,0.025676552206277847
0.6466451287269592,0.3427623510360718,0.0105925053358078
0.9624925851821899,0.03184860944747925,0.005658743903040886
0.14185884594917297,0.7367736101150513,0.12136751413345337
0.23313170671463013,0.10607732087373734,0.6607909798622131
0.9587922096252441,0.023643849417567253,0.017563989385962486
0.7734553813934326,0.21548150479793549,0.011063113808631897
0.42482808232307434,0.08785583078861237,0.4873160719871521
0.8684552311897278,0.09423724561929703,0.037307534366846085
0.1364712417125702,0.37093308568000793,0.4925956726074219
0.8645040392875671,0.12016133964061737,0.015334553085267544
0.39214590191841125,0.3499380350112915,0.25791606307029724
0.5393977165222168,0.2557286024093628,0.2048736810684204
0.9308280944824219,0.016631636768579483,0.052540313452482224
0.9266212582588196,0.041380103677511215,0.0319986455142498
0.7285887002944946,0.24638409912586212,0.025027258321642876
0.6309165954589844,0.14541654288768768,0.22366683185100555
0.4617511034011841,0.5252791047096252,0.012969798408448696
0.9413674473762512,0.04550257325172424,0.01313003245741129
0.6729691624641418,0.21732205152511597,0.1097087413072586
0.8501949906349182,0.12421853095293045,0.025586465373635292
0.6235251426696777,0.22393035888671875,0.15254446864128113
0.6301029920578003,0.33992549777030945,0.02997143566608429
0.3334214389324188,0.6376160383224487,0.028962479904294014
0.09133709222078323,0.22657446563243866,0.6820883750915527
0.621925413608551,0.11873097717761993,0.259343683719635
0.07748018950223923,0.15513242781162262,0.7673873901367188
0.2010253667831421,0.10434824228286743,0.6946263909339905
0.5423420667648315,0.1144210621714592,0.34323686361312866
0.7893095016479492,0.0958590880036354,0.11483138054609299
0.6798386573791504,0.17538464069366455,0.14477671682834625
0.4307067394256592,0.35362550616264343,0.215667724609375
0.2808464467525482,0.29825472831726074,0.4208987355232239
0.8490451574325562,0.06955728679895401,0.08139756321907043
0.1929652839899063,0.7264739274978638,0.08056081831455231
0.5689828991889954,0.35825127363204956,0.0727657601237297
0.32591313123703003,0.1528504639863968,0.5212364196777344
0.6970093250274658,0.219534233212471,0.08345651626586914
0.5190442800521851,0.09801255911588669,0.38294315338134766
0.7349101305007935,0.2575445771217346,0.00754533102735877
0.8246062994003296,0.16524718701839447,0.010146526619791985
0.24807749688625336,0.33094334602355957,0.4209791123867035
0.152479887008667,0.20511062443256378,0.6424095034599304
0.6733048558235168,0.248423770070076,0.07827138155698776
0.47333309054374695,0.2141551524400711,0.31251171231269836
0.2397594302892685,0.16080377995967865,0.5994367599487305
0.8683540225028992,0.06215328723192215,0.0694926306605339
0.25591152906417847,0.5058932900428772,0.23819519579410553
0.21596919000148773,0.6378344297409058,0.1461963653564453
0.944104015827179,0.04333965480327606,0.012556285597383976
0.9371322393417358,0.058210670948028564,0.004657053854316473
0.392337441444397,0.4713098406791687,0.1363527625799179
0.5892015695571899,0.3524276316165924,0.05837077274918556
0.2994392514228821,0.1921806037425995,0.508380115032196
0.3926483988761902,0.15012437105178833,0.4572272300720215
0.2557608485221863,0.4364837408065796,0.30775538086891174
0.6113560199737549,0.10845379531383514,0.2801901400089264
0.3744170069694519,0.11746335029602051,0.5081195831298828
0.650040864944458,0.31317001581192017,0.03678915277123451
0.9324357509613037,0.04526848718523979,0.022295761853456497
0.6706912517547607,0.060898635536432266,0.2684101164340973
0.5851879119873047,0.3143152892589569,0.10049676895141602
0.6170396208763123,0.32212138175964355,0.06083902344107628
0.9395591616630554,0.05595197156071663,0.004488787613809109
0.15552711486816406,0.3357142210006714,0.5087587237358093
0.9012312293052673,0.05267425999045372,0.046094540506601334
0.9403161406517029,0.05761922523379326,0.0020646448247134686
0.9312407970428467,0.05182063952088356,0.016938472166657448
0.7202768921852112,0.05727861821651459,0.22244444489479065
0.8858494162559509,0.11000753939151764,0.004143056459724903
0.24022622406482697,0.36109721660614014,0.3986765742301941
0.23157894611358643,0.6330335140228271,0.13538752496242523
0.752155601978302,0.150316059589386,0.0975283607840538
0.13637058436870575,0.7100745439529419,0.15355493128299713
0.7106055617332458,0.16149894893169403,0.1278955042362213
0.7392693758010864,0.20465119183063507,0.05607936903834343
0.9103747606277466,0.03809283673763275,0.05153239145874977
0.17131288349628448,0.5831771492958069,0.24550996720790863
0.7247280478477478,0.23147623240947723,0.04379569739103317
0.6727055907249451,0.16265711188316345,0.1646372526884079
0.3223097324371338,0.12202063947916031,0.5556696057319641
0.8771834373474121,0.10777320712804794,0.01504331361502409
0.8238096237182617,0.03956400230526924,0.1366264373064041
0.21327628195285797,0.160084530711174,0.626639187335968
0.9494128823280334,0.031768251210451126,0.018818823620676994
0.6347575783729553,0.19836364686489105,0.16687871515750885
0.3831881284713745,0.16041189432144165,0.4563998878002167
0.8244536519050598,0.06745188683271408,0.1080944612622261
0.39080682396888733,0.5612649321556091,0.04792828485369682
0.6458815932273865,0.27864083647727966,0.07547761499881744
0.863950252532959,0.10932353883981705,0.026726212352514267
0.23050610721111298,0.260082483291626,0.5094114542007446
0.7000153660774231,0.21040485799312592,0.089579738676548
0.6525558233261108,0.3145078420639038,0.032936375588178635
0.22125554084777832,0.6604224443435669,0.1183219626545906
0.5013501644134521,0.12628118693828583,0.3723686933517456
0.9330190420150757,0.03844529762864113,0.02853563241660595
0.814653754234314,0.06906620413064957,0.11628001928329468
0.6116166710853577,0.32728949189186096,0.06109382212162018
0.8074102401733398,0.05691938474774361,0.13567037880420685
0.8852577805519104,0.1066439151763916,0.00809834897518158
0.8914583325386047,0.08062146604061127,0.027920179069042206
0.8897997140884399,0.04425074905157089,0.06594958156347275
0.9523061513900757,0.03971947729587555,0.007974318228662014
0.5381423830986023,0.1735313981771469,0.2883261740207672
0.42527124285697937,0.2922877371311188,0.28244107961654663
0.6285224556922913,0.34143316745758057,0.030044347047805786
0.9111472368240356,0.0717950388789177,0.017057767137885094
0.8041397929191589,0.13254499435424805,0.06331516802310944
0.6741739511489868,0.29166850447654724,0.03415759280323982
0.9100195169448853,0.047678157687187195,0.042302343994379044
0.6392195820808411,0.17863993346691132,0.18214046955108643
0.9794368147850037,0.013380683958530426,0.007182426750659943
0.4567870497703552,0.16546352207660675,0.3777494430541992
0.5953137874603271,0.20527873933315277,0.19940751791000366
0.7083421349525452,0.25019773840904236,0.04146018251776695
0.4341862201690674,0.3485870957374573,0.21722665429115295
0.11437156796455383,0.25638332962989807,0.6292451024055481
0.8731293678283691,0.08410190790891647,0.042768694460392
0.11499626934528351,0.2506687045097351,0.6343350410461426
0.9839682579040527,0.008989223279058933,0.007042428478598595
0.3294931948184967,0.5825390815734863,0.08796770870685577
0.7748755216598511,0.09560267627239227,0.1295217126607895
0.9227145910263062,0.07270257920026779,0.004582721274346113
0.8076311349868774,0.12886391580104828,0.06350493431091309
0.9022731184959412,0.08013533800840378,0.01759156584739685
0.6636864542961121,0.1947961002588272,0.14151741564273834
0.28585687279701233,0.6569303870201111,0.05721278116106987
0.1533048152923584,0.2381497174501419,0.6085454821586609
0.8474295735359192,0.11864160746335983,0.03392873331904411
0.5207104086875916,0.28040915727615356,0.19888044893741608
0.9147146940231323,0.03531772643327713,0.04996749758720398
0.47360295057296753,0.509859561920166,0.01653752475976944
0.7882704138755798,0.13417880237102509,0.0775507465004921
0.20358681678771973,0.190657839179039,0.6057553291320801
0.6065466403961182,0.17706644535064697,0.21638688445091248
0.7915770411491394,0.18764396011829376,0.020778993144631386
0.7892640233039856,0.19725830852985382,0.013477658852934837
0.9519678950309753,0.023606030270457268,0.024426108226180077
0.47163766622543335,0.18227344751358032,0.3460889458656311
0.37780284881591797,0.2323540300130844,0.3898431062698364
0.8874775171279907,0.09969174116849899,0.012830660678446293
0.9484268426895142,0.03488997742533684,0.016683168709278107
0.516400158405304,0.13795839250087738,0.3456414043903351
0.9043002128601074,0.08729127794504166,0.008408458903431892
0.6201355457305908,0.17282290756702423,0.20704148709774017
0.6234685182571411,0.3329465985298157,0.043584950268268585
0.5500883460044861,0.08507605642080307,0.36483561992645264
0.8801287412643433,0.07599477469921112,0.04387650638818741
0.3149561882019043,0.22233913838863373,0.4627046585083008
0.8291749358177185,0.12021896988153458,0.050606027245521545
0.5665230751037598,0.18975813686847687,0.24371881783008575
0.7927088737487793,0.12805694341659546,0.07923419028520584
0.7881395816802979,0.17886002361774445,0.033000342547893524
0.9193115234375,0.07501160353422165,0.005676883738487959
0.7433498501777649,0.1908242106437683,0.06582590937614441
0.7485964894294739,0.24247798323631287,0.008925561793148518
0.9256989359855652,0.07216951996088028,0.002131514949724078
0.4817040264606476,0.33220237493515015,0.18609364330768585
0.9623135924339294,0.032615914940834045,0.005070426966995001
0.8187483549118042,0.15510717034339905,0.026144472882151604
0.6261479258537292,0.07682102918624878,0.2970310151576996
0.9546329379081726,0.028637859970331192,0.016729166731238365
0.4365909993648529,0.11872934550046921,0.4446796178817749
0.4798066318035126,0.32544535398483276,0.19474802911281586
0.8500548601150513,0.07357098907232285,0.07637415826320648
0.9735366702079773,0.01804301328957081,0.008420292288064957
0.6842852234840393,0.2633114457130432,0.05240336060523987
0.8159233927726746,0.06891980767250061,0.11515679210424423
0.8304975032806396,0.08400141447782516,0.08550109714269638
0.920637845993042,0.051668521016836166,0.027693605050444603
0.6930379867553711,0.18076013028621674,0.12620194256305695
0.30135491490364075,0.15047071874141693,0.5481744408607483
0.18708518147468567,0.3820568025112152,0.43085795640945435
0.9137270450592041,0.07261316478252411,0.013659855350852013
0.8547618389129639,0.07947760075330734,0.06576049327850342
0.9123920202255249,0.0734962597489357,0.014111720956861973
0.6007667183876038,0.07175369560718536,0.3274795711040497
0.12188830971717834,0.22527803480625153,0.6528336405754089
0.9491168856620789,0.02854313887655735,0.022339999675750732
0.22168976068496704,0.17356304824352264,0.6047471761703491
0.7953615784645081,0.12406938523054123,0.08056899905204773
0.8467084169387817,0.1050243228673935,0.04826723039150238
0.5410551428794861,0.3089214265346527,0.15002340078353882
0.9777347445487976,0.01413441076874733,0.008130836300551891
0.5450652837753296,0.23171868920326233,0.22321605682373047
0.7827538847923279,0.2004367858171463,0.016809314489364624
0.7999351024627686,0.05846168473362923,0.14160320162773132
0.7970054149627686,0.17401331663131714,0.02898126095533371
0.49070513248443604,0.10669370740652084,0.4026011824607849
0.22109712660312653,0.2767248749732971,0.5021779537200928
0.6003230214118958,0.159654900431633,0.24002204835414886
0.6105607748031616,0.10813362896442413,0.28130558133125305
0.7059946656227112,0.04222889244556427,0.25177648663520813
0.4841037094593048,0.28989866375923157,0.225997656583786
0.8321842551231384,0.09018491208553314,0.07763074338436127
0.4519900977611542,0.1333836019039154,0.4146263599395752
0.9212602376937866,0.046550918370485306,0.03218882530927658
0.8043773174285889,0.16076910495758057,0.034853577613830566
0.2682066261768341,0.09415106475353241,0.6376423239707947
0.48068511486053467,0.5001237988471985,0.01919110305607319
0.3919362425804138,0.07219348102807999,0.5358703136444092
0.4304113984107971,0.2568216919898987,0.3127669095993042
0.9209490418434143,0.019453540444374084,0.059597328305244446
0.5554076433181763,0.4035911560058594,0.041001178324222565
0.7407800555229187,0.24815154075622559,0.011068422347307205
0.53347247838974,0.4473596215248108,0.019167914986610413
0.9512830376625061,0.04176977276802063,0.006947244983166456
0.534770131111145,0.4300825595855713,0.0351472944021225
0.19909782707691193,0.07018198817968369,0.7307202219963074
0.5997726917266846,0.2853260636329651,0.11490125954151154
0.7393568158149719,0.2102537751197815,0.0503893718123436
0.8019747734069824,0.16484138369560242,0.03318386897444725
0.7088758945465088,0.18165086209774017,0.10947316884994507
0.24300147593021393,0.04711088910698891,0.709887683391571
0.9559662938117981,0.03773941099643707,0.006294318940490484
0.4742356836795807,0.3264278173446655,0.19933651387691498
0.9810007214546204,0.016260545700788498,0.0027387761510908604
0.5380937457084656,0.4205373525619507,0.04136897996068001
0.42854681611061096,0.1372693032026291,0.43418392539024353
0.16280291974544525,0.13865675032138824,0.6985403895378113
0.1570374220609665,0.7831072211265564,0.059855349361896515
0.8832951188087463,0.10989270359277725,0.006812237668782473
0.26983097195625305,0.11049021780490875,0.619678795337677
0.3302232623100281,0.12100324034690857,0.548773467540741
0.609257161617279,0.08304329216480255,0.3076995313167572
0.6505908370018005,0.24169977009296417,0.1077093854546547
0.8923235535621643,0.06081392988562584,0.04686257243156433
0.9556382894515991,0.029679570347070694,0.014682115986943245
0.9307591915130615,0.06735043972730637,0.0018903885502368212
0.8220029473304749,0.13702607154846191,0.0409710593521595
0.5405880808830261,0.40107113122940063,0.05834079533815384
0.23055681586265564,0.17012371122837067,0.5993194580078125
0.2865428328514099,0.5904340147972107,0.12302318960428238
0.2692492604255676,0.5554794669151306,0.17527124285697937
0.3000749945640564,0.675859272480011,0.024065718054771423
0.8947540521621704,0.07858693599700928,0.0266590379178524
0.5926231741905212,0.1264457255601883,0.2809310853481293
0.45449575781822205,0.49283379316329956,0.05267045274376869
0.2729146182537079,0.35714206099510193,0.3699433207511902
0.4507773220539093,0.17338211834430695,0.37584060430526733
0.612358808517456,0.18028536438941956,0.2073558121919632
0.7624984979629517,0.11391111463308334,0.12359042465686798
0.3594065010547638,0.08351357281208038,0.5570799708366394
0.9449122548103333,0.05243079364299774,0.002656844910234213
0.25129276514053345,0.7023459672927856,0.046361323446035385
0.0863906517624855,0.4903320074081421,0.4232772886753082
0.38747647404670715,0.17357000708580017,0.43895354866981506
0.36464211344718933,0.22702065110206604,0.408337265253067
0.6384416222572327,0.19957783818244934,0.16198058426380157
0.23326776921749115,0.05301869660615921,0.713713526725769
0.21872584521770477,0.24116335809230804,0.5401107668876648
0.7795605659484863,0.18899288773536682,0.03144659474492073
0.8479341268539429,0.13552957773208618,0.016536395996809006
0.3014146089553833,0.19128936529159546,0.5072959661483765
0.9833473563194275,0.010084597393870354,0.006568111013621092
0.9744754433631897,0.01992657221853733,0.005597996059805155
0.8820323944091797,0.0876028910279274,0.03036472201347351
0.6690442562103271,0.10944835841655731,0.22150737047195435
0.964687705039978,0.02170884981751442,0.01360346656292677
0.4232344329357147,0.2907339036464691,0.2860316336154938
0.8143969774246216,0.16364194452762604,0.021961085498332977
0.28656378388404846,0.12325853109359741,0.5901776552200317
0.8497729301452637,0.08439619839191437,0.06583082675933838
0.9696171879768372,0.027198264375329018,0.0031845152843743563
0.8991660475730896,0.08511697500944138,0.015716932713985443
0.6014184951782227,0.30429020524024963,0.0942913144826889
0.9047204852104187,0.0813271552324295,0.013952357694506645
0.4673846662044525,0.4157599210739136,0.11685540527105331
0.23848138749599457,0.05751144513487816,0.7040072083473206
0.8117777705192566,0.16347366571426392,0.024748487398028374
0.6998007297515869,0.2270231992006302,0.07317608594894409
0.1889648735523224,0.7463569045066833,0.06467825174331665
0.9518657326698303,0.03635135665535927,0.011782996356487274
0.2710425853729248,0.6080453395843506,0.12091206759214401
0.7718930840492249,0.20138300955295563,0.026723867282271385
0.844293475151062,0.04457057639956474,0.11113589257001877
0.3071880638599396,0.4683615267276764,0.22445040941238403
0.8869353532791138,0.01897367835044861,0.09409106522798538
0.4593507945537567,0.09954372048377991,0.4411054849624634
0.5864779949188232,0.2630099058151245,0.15051212906837463
0.6674683094024658,0.06100810319185257,0.2715235650539398
0.6383212804794312,0.28628116846084595,0.0753975361585617
0.5941401720046997,0.15442277491092682,0.2514370381832123
0.8217616081237793,0.1587233692407608,0.019515011459589005
0.8476829528808594,0.12802773714065552,0.024289315566420555
0.46904388070106506,0.49635758996009827,0.034598592668771744
0.7253268361091614,0.21625499427318573,0.0584181472659111
0.795240581035614,0.16412417590618134,0.04063520208001137
0.41170206665992737,0.4840095043182373,0.10428844392299652
0.7495374083518982,0.22376255691051483,0.02670002356171608
0.5027665495872498,0.27520695328712463,0.22202643752098083
0.8366754055023193,0.07939797639846802,0.08392661809921265
