0.6739768981933594,0.23639068007469177,0.08963237702846527
0.4889185130596161,0.009668183512985706,0.5014133453369141
0.3172944188117981,0.6472184062004089,0.03548722341656685
0.15860682725906372,0.0010005716467276216,0.8403926491737366
0.98134845495224,0.01830892823636532,0.00034263284760527313
0.8424484729766846,0.14865855872631073,0.00889293011277914
0.643667459487915,0.30586686730384827,0.05046563595533371
0.2429458051919937,0.2549538314342499,0.5021003484725952
0.9318506121635437,0.03805176913738251,0.03009752929210663
0.9812598824501038,0.010435479693114758,0.008304641582071781
0.7772358059883118,0.03352519869804382,0.1892390251159668
0.9763769507408142,0.011773102916777134,0.01185004971921444
0.5372669696807861,0.45923474431037903,0.003498330246657133
0.2918277680873871,0.6667314171791077,0.04144083708524704
0.9370747804641724,0.04212915524840355,0.020796097815036774
0.9394546747207642,0.05453433468937874,0.006010903976857662
0.1368342787027359,0.8425065875053406,0.020659150555729866
0.987661600112915,0.003397985827177763,0.008940444327890873
0.33128559589385986,0.5399420857429504,0.1287722885608673
0.9170280694961548,0.0594167597591877,0.023555142804980278
0.08234129101037979,0.8895260691642761,0.02813262864947319
0.7684403657913208,0.006623977795243263,0.2249356210231781
0.9743273854255676,0.025102172046899796,0.0005703809438273311
0.8969988822937012,0.057032566517591476,0.04596853628754616
0.9925023317337036,0.005496774800121784,0.002000794280320406
0.753652811050415,0.016056908294558525,0.2302902787923813
0.9309840202331543,0.04732489585876465,0.021691089496016502
0.9731680154800415,0.020542053505778313,0.006290019489824772
0.9539198279380798,0.04057544469833374,0.005504637025296688
0.9478487372398376,0.017360296100378036,0.034791044890880585
0.9536949396133423,0.04136855900287628,0.004936449229717255
0.9981427192687988,0.001738588442094624,0.00011875708150910214
0.9337217211723328,0.06032649055123329,0.00595171470195055
0.029353264719247818,0.0023990131448954344,0.9682477712631226
0.9721722602844238,0.022314710542559624,0.005512951407581568
0.02503279782831669,0.9357673525810242,0.039199888706207275
0.3240884244441986,0.5930110216140747,0.0829005241394043
0.9913104772567749,0.006767764687538147,0.0019217244116589427
0.014840778894722462,0.9835329055786133,0.0016262950375676155
0.9626830220222473,0.03053264506161213,0.006784352473914623
0.4269392788410187,0.5386228561401367,0.03443785011768341
0.9646492004394531,0.003025745740160346,0.03232504799962044
0.4032074213027954,0.41836458444595337,0.178428053855896
0.7722650766372681,0.2196592092514038,0.008075674064457417
0.13740193843841553,0.8552796244621277,0.007318433374166489
0.05910219997167587,0.03804003447294235,0.9028577208518982
0.9937819838523865,0.005692746955901384,0.0005252489936538041
0.9928202033042908,0.001980562461540103,0.005199280101805925
0.010921681299805641,0.025888415053486824,0.963189959526062
0.9940236210823059,0.0018411715282127261,0.004135219380259514
0.7304879426956177,0.16735073924064636,0.10216125845909119
0.08735638856887817,0.0025844352785497904,0.9100592136383057
0.9984126091003418,0.001138102263212204,0.0004492543521337211
0.41470712423324585,0.41504889726638794,0.17024394869804382
0.9540334343910217,0.038949087262153625,0.007017490919679403
0.9899959564208984,0.0041876016184687614,0.005816509015858173
0.04082357510924339,0.015117373317480087,0.9440590739250183
0.9316810369491577,0.057971663773059845,0.01034734770655632
0.8397406935691833,0.15077723562717438,0.009482180699706078
0.018833400681614876,0.6058923006057739,0.3752742409706116
0.4183523654937744,0.04094741865992546,0.5407001972198486
0.9833508133888245,0.006090027280151844,0.01055910438299179
0.4658898711204529,0.2621711790561676,0.27193889021873474
0.1221143826842308,0.8518482446670532,0.026037409901618958
0.9549699425697327,0.03142698109149933,0.013602999970316887
0.9833714365959167,0.00873651634901762,0.007892020046710968
0.9714141488075256,0.026914512738585472,0.0016713935183361173
0.9703088402748108,0.00508895143866539,0.024602245539426804
0.9754745364189148,0.02133568935096264,0.003189739538356662
0.7246872782707214,0.1984936147928238,0.07681911438703537
0.3550954759120941,0.3797030448913574,0.2652014493942261
0.6160981059074402,0.36020708084106445,0.023694779723882675
0.9751724600791931,0.014372680336236954,0.010454956442117691
0.7956913709640503,0.174649178981781,0.029659414663910866
0.8227791786193848,0.1751706898212433,0.0020501737017184496
0.9721259474754333,0.006608056835830212,0.021265940740704536
0.9822585582733154,0.0016441994812339544,0.01609724387526512
0.9841712117195129,0.010333075188100338,0.005495774559676647
0.5086692571640015,0.007804063148796558,0.48352664709091187
0.7762982845306396,0.19686320424079895,0.026838501915335655
0.8068480491638184,0.1890321969985962,0.004119791556149721
0.11573539674282074,0.4484088122844696,0.4358557462692261
0.10049507766962051,0.3869733214378357,0.5125316381454468
0.9987751841545105,0.0010587482247501612,0.00016610388411208987
0.00805336982011795,0.5239938497543335,0.4679527282714844
0.9979375600814819,0.001589097548276186,0.0004733812529593706
0.2100548893213272,0.5392037034034729,0.2507413923740387
0.6381792426109314,0.004087082110345364,0.35773369669914246
0.8720865249633789,0.12434086203575134,0.003572595538571477
0.7918869853019714,0.193346306681633,0.014766662381589413
0.9603234529495239,0.03390885144472122,0.0057676718570292
0.3963169753551483,0.42358702421188354,0.18009603023529053
0.0026627983897924423,0.9936122298240662,0.0037249212618917227
0.051077861338853836,0.4191143214702606,0.5298078656196594
0.969293475151062,0.02654292806982994,0.0041635469533503056
0.6404826641082764,0.07253031432628632,0.2869870364665985
0.9987572431564331,0.0005940467235632241,0.0006487778737209737
0.32271072268486023,0.6743000745773315,0.002989220665767789
0.9539514183998108,0.04520877078175545,0.0008398194913752377
0.7572654485702515,0.06837650388479233,0.17435799539089203
0.23882845044136047,0.1065470278263092,0.6546245217323303
0.6566141247749329,0.33318689465522766,0.010198897682130337
0.5276600122451782,0.45956185460090637,0.01277818065136671
0.9975156784057617,0.0012551558902487159,0.0012292033061385155
0.7018928527832031,0.16144046187400818,0.1366666853427887
0.15479137003421783,0.15768775343894958,0.6875208020210266
0.9699245691299438,0.01575021632015705,0.014325235038995743
0.9506014585494995,0.0296123456209898,0.019786233082413673
0.773231565952301,0.005770441144704819,0.22099803388118744
0.8952208757400513,0.10036385804414749,0.004415313247591257
0.27348199486732483,0.6804443597793579,0.04607364162802696
0.947758674621582,0.050256550312042236,0.0019846991635859013
0.666689395904541,0.0022511123679578304,0.33105942606925964
0.9931299090385437,0.0024619109462946653,0.00440810713917017
0.4923163652420044,0.39556676149368286,0.11211682111024857
0.9521927833557129,0.01958370953798294,0.028223572298884392
0.03470488265156746,0.1916821002960205,0.7736129760742188
0.933440625667572,0.0296197347342968,0.03693963214755058
0.9909529685974121,0.008556167595088482,0.0004907898255623877
0.9284054040908813,0.06760534644126892,0.003989291377365589
0.8604100942611694,0.10368455201387405,0.03590532764792442
0.9680537581443787,0.03122515231370926,0.0007210095063783228
0.637691855430603,0.3483255207538605,0.013982654549181461
0.2293194681406021,0.04580119997262955,0.724879264831543
0.9314132928848267,0.06408684700727463,0.004499881528317928
0.9519980549812317,0.0466390885412693,0.0013628375018015504
0.7403244376182556,0.05594859644770622,0.20372699201107025
0.9603120684623718,0.030394133180379868,0.009293786250054836
0.6502084136009216,0.03210419416427612,0.31768739223480225
0.9722551703453064,0.015987105667591095,0.011757703498005867
0.9884108304977417,0.001337398192845285,0.010251864790916443
0.5627121925354004,0.08191603422164917,0.3553718328475952
0.7222039699554443,0.2542702853679657,0.023525679484009743
0.9384109973907471,0.039148684591054916,0.022440407425165176
0.9937503933906555,0.004153307527303696,0.0020961863920092583
0.9930807948112488,0.006627006456255913,0.00029214107780717313
0.4002559781074524,0.31194618344306946,0.28779786825180054
0.7675415277481079,0.09491028636693954,0.13754813373088837
0.29256099462509155,0.38926902413368225,0.3181700110435486
0.7347584366798401,0.24087633192539215,0.024365196004509926
0.6057298183441162,0.31689080595970154,0.07737934589385986
0.9496651887893677,0.039118681102991104,0.01121619064360857
0.5847752690315247,0.011613463051617146,0.40361130237579346
0.11559152603149414,0.08325862139463425,0.8011497855186462
0.972217321395874,0.003046843223273754,0.024735815823078156
0.30370843410491943,0.4273248016834259,0.26896676421165466
0.6878409385681152,0.2845689654350281,0.027590103447437286
0.7984604835510254,0.08412234485149384,0.11741714179515839
0.11363209784030914,0.8627405166625977,0.023627357557415962
0.990755021572113,0.006133407820016146,0.0031115193851292133
0.7799807786941528,0.07467691600322723,0.1453423649072647
0.312865674495697,0.18312838673591614,0.5040059089660645
0.9286823272705078,0.050793129950761795,0.020524466410279274
0.9871764779090881,0.010520285926759243,0.002303292276337743
0.7183627486228943,0.024120384827256203,0.25751686096191406
0.17651589214801788,0.46663564443588257,0.35684844851493835
0.5063971877098083,0.03758220374584198,0.45602065324783325
0.2623211741447449,0.10464906692504883,0.6330296993255615
0.9648752212524414,0.010649138130247593,0.024475641548633575
0.9206905961036682,0.046609073877334595,0.03270036727190018
0.9905441999435425,0.007201023865491152,0.00225471961311996
0.5757336020469666,0.02678016759455204,0.39748620986938477
0.991612434387207,0.0068559166975319386,0.0015316128265112638
0.8483483791351318,0.1272888034582138,0.024362727999687195
0.2647390365600586,0.01116936281323433,0.724091649055481
0.2723424434661865,0.7235255837440491,0.004131941590458155
0.2164192646741867,0.06694918870925903,0.7166315317153931
0.20030884444713593,0.5215152502059937,0.278175950050354
0.993029773235321,0.004379586782306433,0.002590540796518326
0.02586572989821434,0.9663922786712646,0.007742002140730619
0.8629079461097717,0.13573884963989258,0.0013532578013837337
0.4855477511882782,0.4990718364715576,0.015380412340164185
0.6636289358139038,0.3246420919895172,0.011728953570127487
0.519439160823822,0.4593343138694763,0.021226560696959496
0.04398858919739723,0.004894306417554617,0.9511170387268066
0.8463214039802551,0.1467432975769043,0.006935302168130875
0.5340771079063416,0.4395097494125366,0.02641318552196026
0.8821726441383362,0.09888100624084473,0.018946345895528793
0.919367790222168,0.0695783719420433,0.011053887195885181
0.024191373959183693,0.0009124558418989182,0.9748961329460144
0.999207079410553,0.0006666813278570771,0.00012631688150577247
0.571847140789032,0.06388377398252487,0.3642691671848297
0.977728545665741,0.01599421165883541,0.006277294363826513
0.9330900311470032,0.06347892433404922,0.0034310980699956417
0.6302143931388855,0.0668724924325943,0.3029131591320038
0.016162389889359474,0.03913125768303871,0.944706380367279
0.1268581598997116,0.8087666630744934,0.06437516957521439
0.9964380264282227,0.003545609535649419,1.640301888983231e-05
0.564716637134552,0.09773972630500793,0.33754363656044006
0.4443966746330261,0.044924985617399216,0.5106782913208008
0.22031018137931824,0.009694941341876984,0.7699949145317078
0.9470977783203125,0.05134352296590805,0.0015587720554322004
0.9736778736114502,0.016162222251296043,0.01015989389270544
0.9936408400535583,0.0012170602567493916,0.005142066162079573
0.9523131847381592,0.04403519630432129,0.003651586826890707
0.9984198808670044,0.0015105176717042923,6.968231900827959e-05
0.959126889705658,0.03860766440629959,0.002265447285026312
0.37652528285980225,0.028971241787075996,0.5945034623146057
0.12874262034893036,0.8391467928886414,0.03211057931184769
0.2819388806819916,0.7096832990646362,0.008377773687243462
0.20987249910831451,0.6909239888191223,0.0992034375667572
0.958678662776947,0.03814849629998207,0.0031728078611195087
0.3939563035964966,0.002488176804035902,0.6035555005073547
0.2714136242866516,0.7031364440917969,0.02544993720948696
0.014174124225974083,0.8815329074859619,0.10429295152425766
0.9946586489677429,0.0019135456532239914,0.0034278598614037037
0.5226293206214905,0.3945756256580353,0.08279511332511902
0.8676945567131042,0.12880879640579224,0.003496710443869233
0.30849096179008484,0.003333195811137557,0.6881758570671082
0.34253615140914917,0.6487473249435425,0.008716543205082417
0.058741673827171326,0.8989413380622864,0.04231696203351021
0.12430280447006226,0.3769688308238983,0.49872836470603943
0.08327475190162659,0.48980024456977844,0.42692500352859497
0.1284419298171997,0.028772497549653053,0.8427855968475342
0.6394439935684204,0.2433484047651291,0.1172075867652893
0.33310243487358093,0.006810729391872883,0.6600868105888367
0.9521874785423279,0.010583871975541115,0.03722863644361496
0.5082762837409973,0.4597979187965393,0.0319257453083992
0.9608781933784485,0.0339568592607975,0.005164943169802427
0.30396750569343567,0.20464052259922028,0.4913920760154724
0.9898533225059509,0.008042792789638042,0.002103898674249649
0.9944909811019897,0.004795439541339874,0.0007135164923965931
0.9178482294082642,0.04920584708452225,0.03294594585895538
0.9178189039230347,0.06276421248912811,0.01941693015396595
0.9739232063293457,0.008513443171977997,0.017563408240675926
0.8589953184127808,0.09831096976995468,0.04269371181726456
0.9931917786598206,0.005977668333798647,0.0008306012023240328
0.39085957407951355,0.0031956546008586884,0.605944812297821
0.9813385009765625,0.0039841546677052975,0.014677328988909721
0.9495983123779297,0.047210730612277985,0.0031909947283566
0.9521499872207642,0.029616985470056534,0.01823296956717968
0.11744821071624756,0.8408397436141968,0.041712068021297455
0.9555565118789673,0.04407056048512459,0.0003729063319042325
0.7492327094078064,0.2428809106349945,0.007886412553489208
0.9264758825302124,0.00543624721467495,0.06808779388666153
0.7317860126495361,0.24659185111522675,0.021622149273753166
0.9324036240577698,0.03556358069181442,0.032032765448093414
0.06426936388015747,0.9104447960853577,0.025285881012678146
0.9799215793609619,0.014619479887187481,0.005458908621221781
0.18336324393749237,0.7653407454490662,0.051296040415763855
0.9676410555839539,0.023488054051995277,0.008870846591889858
0.3755502700805664,0.006214304361492395,0.6182354688644409
0.2847653031349182,0.6490116715431213,0.06622300297021866
0.9917830228805542,0.002496164757758379,0.005720763001590967
0.8238291144371033,0.03305588290095329,0.14311502873897552
0.5585415959358215,0.383828341960907,0.05763008072972298
0.19380126893520355,0.0040373955853283405,0.8021613359451294
0.7633461952209473,0.1883545219898224,0.04829930141568184
0.8725826144218445,0.019733302295207977,0.10768405348062515
0.9687804579734802,0.02986873686313629,0.0013508113333955407
0.7889582514762878,0.1985875517129898,0.012454235926270485
0.6343313455581665,0.36355042457580566,0.0021182310301810503
