0.6930447220802307,0.14703872799873352,0.15991656482219696
0.9428351521492004,0.043160807341337204,0.014004013501107693
0.01465225126594305,0.05330314487218857,0.9320445656776428
0.7305752038955688,0.008037553168833256,0.2613872289657593
0.7822837829589844,0.09132954478263855,0.12638668715953827
0.9423505663871765,0.001823802711442113,0.055825646966695786
0.7719440460205078,0.1507551670074463,0.0773007869720459
0.3102980852127075,0.277737021446228,0.41196489334106445
0.06340333819389343,0.0069567798636853695,0.9296398758888245
0.9102054238319397,0.07505230605602264,0.014742198400199413
0.9327779412269592,0.0666043758392334,0.0006177088362164795
0.816836416721344,0.11404812335968018,0.06911548972129822
0.044209688901901245,0.0020743298809975386,0.953715980052948
0.9179292917251587,0.004849077668040991,0.07722161710262299
0.7533729076385498,0.24220888316631317,0.004418127238750458
0.9603484272956848,0.02491380088031292,0.014737746678292751
0.9851442575454712,0.01033113244920969,0.004524555057287216
0.6225879192352295,0.00501940818503499,0.3723927140235901
0.5988749265670776,0.3940967321395874,0.0070283375680446625
0.12187126278877258,0.8548751473426819,0.023253560066223145
0.06281833350658417,0.9002190828323364,0.036962538957595825
0.6335130333900452,0.35380175709724426,0.012685257941484451
0.2307380884885788,0.11052335053682327,0.6587385535240173
0.08843929320573807,0.03324216976761818,0.8783185482025146
0.9624267816543579,0.013420379720628262,0.02415291592478752
0.9819931983947754,0.001978980377316475,0.016027886420488358
0.9726252555847168,0.02120109274983406,0.006173647008836269
0.9902740120887756,0.009128318168222904,0.000597736332565546
0.9082101583480835,0.0489497110247612,0.04284005984663963
0.9307729601860046,0.03375321999192238,0.0354737862944603
0.6125041246414185,0.103131964802742,0.28436389565467834
0.8363643288612366,0.16025936603546143,0.003376282751560211
0.14896951615810394,0.5170117616653442,0.3340187072753906
0.9400075078010559,0.034824129194021225,0.025168398395180702
0.9705599546432495,0.028865566477179527,0.0005744010559283197
0.17998053133487701,0.1051841676235199,0.7148352861404419
0.9694790244102478,0.020847022533416748,0.00967397727072239
0.09062577039003372,0.04973127692937851,0.8596429228782654
0.26697635650634766,0.09703769534826279,0.6359859108924866
0.3370504081249237,0.08854611963033676,0.5744034647941589
0.7416457533836365,0.24794435501098633,0.010409931652247906
0.630891740322113,0.3497876524925232,0.019320601597428322
0.4812352955341339,0.17747990787029266,0.3412848114967346
0.14125125110149384,0.535167396068573,0.323581337928772
0.9722775220870972,0.015373887494206429,0.012348531745374203
0.24127395451068878,0.0031939432956278324,0.7555320858955383
0.8136495351791382,0.160355344414711,0.025995176285505295
0.7275083661079407,0.10735833644866943,0.1651333123445511
0.4558684229850769,0.41523849964141846,0.12889303267002106
0.7858231663703918,0.053521767258644104,0.16065508127212524
0.12843021750450134,0.01978950761258602,0.851780354976654
0.5940185189247131,0.39489126205444336,0.011090224608778954
0.9473910927772522,0.048390813171863556,0.004218066111207008
0.3240247368812561,0.13620881736278534,0.5397664308547974
0.25446605682373047,0.029487216845154762,0.7160466909408569
0.6444610953330994,0.35537585616111755,0.00016303751908708364
0.7931965589523315,0.09493692964315414,0.11186656355857849
0.5046454071998596,0.4916839301586151,0.0036706242244690657
0.8420723676681519,0.15773019194602966,0.00019749400962609798
0.10373634099960327,0.8585802316665649,0.037683434784412384
0.8163574934005737,0.17950060963630676,0.004141906276345253
0.9734766483306885,0.011751444078981876,0.014771859161555767
0.26979464292526245,0.537929892539978,0.19227544963359833
0.9924964904785156,0.0071898940950632095,0.0003136557061225176
0.5679190754890442,0.10882872343063354,0.32325226068496704
0.019140155985951424,0.9802917242050171,0.0005681416369043291
0.054667528718709946,0.8147329688072205,0.13059945404529572
0.9258771538734436,0.05651790276169777,0.017605010420084
0.8292053937911987,0.15402798354625702,0.016766661778092384
0.9686930775642395,0.012737748213112354,0.018569184467196465
0.937551736831665,0.01581908017396927,0.04662925377488136
0.38633590936660767,0.5095270276069641,0.10413710027933121
0.9362878203392029,0.04304582253098488,0.020666394382715225
0.733675479888916,0.2134970873594284,0.05282740667462349
0.31976768374443054,0.07727934420108795,0.6029529571533203
0.03635149821639061,0.16646452248096466,0.7971839308738708
0.2687678933143616,0.5017253756523132,0.22950680553913116
0.8674015402793884,0.11528579145669937,0.01731264404952526
0.21175558865070343,0.0033211656846106052,0.784923255443573
0.9418573379516602,0.0005911371554248035,0.05755149573087692
0.9480355381965637,0.023253345862030983,0.028711173683404922
0.19930146634578705,0.30300524830818176,0.49769333004951477
0.9300506711006165,0.020580265671014786,0.04936909303069115
0.8386399149894714,0.035635463893413544,0.12572455406188965
0.7574405074119568,0.21170073747634888,0.030858758836984634
0.7308635711669922,0.2438412606716156,0.025295162573456764
0.766364336013794,0.08510790020227432,0.14852780103683472
0.12718939781188965,0.8500916361808777,0.0227190013974905
0.6526564955711365,0.34339213371276855,0.0039514703676104546
0.02308737114071846,0.7881608605384827,0.18875174224376678
0.9974844455718994,0.002416420727968216,9.904112084768713e-05
0.8101847171783447,0.15328805148601532,0.036527253687381744
0.7857473492622375,0.19485700130462646,0.019395586103200912
0.7615318298339844,0.056149374693632126,0.182318776845932
0.477546751499176,0.06430651992559433,0.4581466615200043
0.8888791799545288,0.01204364188015461,0.0990772396326065
0.033908527344465256,0.17114417254924774,0.7949472665786743
0.9266291856765747,0.07025258243083954,0.00311826029792428
0.8387675285339355,0.13208532333374023,0.02914714254438877
0.6231884956359863,0.3701906204223633,0.006620859261602163
0.8696255683898926,0.1070151999592781,0.023359304293990135
0.1334162950515747,0.0019827315118163824,0.8646008968353271
0.8858960270881653,0.11146363615989685,0.002640365157276392
0.9849091172218323,0.013366134837269783,0.0017247982323169708
0.8574689030647278,0.12967748939990997,0.012853670865297318
0.04495343938469887,0.004538564942777157,0.9505079388618469
0.13444945216178894,0.5746049880981445,0.29094555974006653
0.9095239639282227,0.07758354395627975,0.012892444618046284
0.0305070411413908,0.002880474552512169,0.9666124582290649
0.666962742805481,0.05035287141799927,0.28268441557884216
0.3808988630771637,0.05714781582355499,0.5619533061981201
0.8842032551765442,0.06702259927988052,0.04877413064241409
0.38256099820137024,0.26895761489868164,0.3484814167022705
0.40438443422317505,0.0858401209115982,0.5097754597663879
0.8793832063674927,0.11417480558156967,0.0064419652335345745
0.8961991667747498,0.10189477354288101,0.0019060446647927165
0.9749533534049988,0.02427421510219574,0.0007723637390881777
0.7103778123855591,0.10163059830665588,0.18799158930778503
0.9904364943504333,0.008563162758946419,0.0010002270573750138
0.9819029569625854,0.015680739656090736,0.002416360890492797
0.3566306233406067,0.5799140930175781,0.06345529109239578
0.7938708662986755,0.034898970276117325,0.17123021185398102
0.6487460136413574,0.26121407747268677,0.09003995358943939
0.8087307810783386,0.12009930610656738,0.07116986811161041
0.9328338503837585,0.017246823757886887,0.04991932958364487
0.1292799413204193,0.3924734890460968,0.4782465994358063
0.7494452595710754,0.10398919880390167,0.1465654969215393
0.14234559237957,0.02199876867234707,0.8356556296348572
0.984416663646698,0.010478965006768703,0.005104415118694305
0.9674633741378784,0.019726483151316643,0.012810098007321358
0.8677750825881958,0.08595087379217148,0.04627407342195511
0.7893625497817993,0.05779542773962021,0.15284204483032227
0.9355326890945435,0.06402617692947388,0.0004412215785123408
0.08691518008708954,0.04994630441069603,0.8631384968757629
0.14305877685546875,0.41280215978622437,0.4441390633583069
0.6125498414039612,0.21240849792957306,0.1750415712594986
0.6874756217002869,0.04645169526338577,0.26607269048690796
0.7388469576835632,0.11801979690790176,0.14313329756259918
0.7226410508155823,0.2759033441543579,0.001455567660741508
0.9359480142593384,0.04678898677229881,0.017263034358620644
0.6707109212875366,0.23487229645252228,0.09441674500703812
0.07735493779182434,0.2830743193626404,0.6395707726478577
0.9344323873519897,0.06516429036855698,0.00040336360689252615
0.9693714380264282,0.027538180351257324,0.0030903383158147335
0.6658545136451721,0.32220345735549927,0.011942047625780106
0.02121950499713421,0.7422297596931458,0.23655076324939728
0.8994504809379578,0.09128227084875107,0.00926725473254919
0.7340423464775085,0.2600645124912262,0.00589321693405509
0.5490366220474243,0.4104379415512085,0.04052546247839928
0.734907329082489,0.23894600570201874,0.026146618649363518
0.5999017357826233,0.0617765337228775,0.338321715593338
0.09740743786096573,0.8862555027008057,0.016336990520358086
0.8893446326255798,0.10701551288366318,0.0036397979129105806
0.879465639591217,0.0599837563931942,0.060550641268491745
0.9861787557601929,0.011113752610981464,0.00270746904425323
0.5174562335014343,0.32138505578041077,0.1611587256193161
0.3275398910045624,0.0664420947432518,0.6060180068016052
0.9058747887611389,0.013470329344272614,0.08065489679574966
0.8011306524276733,0.19873078167438507,0.00013856096484232694
0.8988590240478516,0.06521445512771606,0.035926587879657745
0.756436824798584,0.2361260950565338,0.007437141612172127
0.5308920741081238,0.4289163053035736,0.04019160196185112
0.9283358454704285,0.0081120440736413,0.063552126288414
0.363776296377182,0.5443180799484253,0.09190558642148972
0.053874671459198,0.8217414617538452,0.1243838369846344
0.569880485534668,0.06774327903985977,0.36237624287605286
0.6820928454399109,0.1507112681865692,0.1671958714723587
0.7795554399490356,0.2197279930114746,0.0007165595307014883
0.028039537370204926,0.025845728814601898,0.946114718914032
0.8515470623970032,0.09885042905807495,0.04960242658853531
0.9409681558609009,0.05531526356935501,0.0037166124675422907
0.820041835308075,0.178296759724617,0.0016614049673080444
0.7322119474411011,0.2622177302837372,0.005570376757532358
0.9739875197410583,0.02521068975329399,0.0008017446962185204
0.07928324490785599,0.8454427123069763,0.07527397572994232
0.07347306609153748,0.005496211349964142,0.9210306406021118
0.9385848045349121,0.024586642161011696,0.03682861104607582
0.942012369632721,0.03945082798600197,0.018536753952503204
0.02882915735244751,0.0017920888494700193,0.9693787097930908
0.9030832052230835,0.08016207814216614,0.01675475388765335
0.5171710252761841,0.33799949288368225,0.14482943713665009
0.6863987445831299,0.3041861653327942,0.009415121749043465
0.9007408022880554,0.056778084486722946,0.04248110204935074
0.2882821559906006,0.17375867068767548,0.5379592180252075
0.9563724994659424,0.013946517370641232,0.02968095801770687
0.9593251943588257,0.012590708211064339,0.02808411791920662
0.4619360566139221,0.49966999888420105,0.03839386999607086
0.8822097778320312,0.024631788954138756,0.09315837174654007
0.48774850368499756,0.4599681794643402,0.05228327959775925
0.9566587805747986,0.036660097539424896,0.0066810548305511475
0.8540734052658081,0.1423444300889969,0.0035822440404444933
0.9330869913101196,0.06381046772003174,0.003102523274719715
0.43549007177352905,0.5173938870429993,0.04711602255702019
0.7517153024673462,0.24818909168243408,9.557154407957569e-05
0.02833535149693489,0.9517322182655334,0.019932443276047707
0.021506942808628082,0.032889991998672485,0.9456030130386353
0.7994482517242432,0.01144538726657629,0.18910644948482513
0.16650663316249847,0.1065731793642044,0.7269201874732971
0.17555852234363556,0.2135351002216339,0.6109064221382141
0.5351976752281189,0.011937469244003296,0.4528648555278778
0.7500220537185669,0.11653381586074829,0.13344420492649078
0.9066221714019775,0.02868727035820484,0.0646904706954956
0.3730737566947937,0.3099842369556427,0.3169420063495636
0.47109362483024597,0.43144023418426514,0.0974661186337471
0.90052729845047,0.03286372870206833,0.06660892069339752
0.16615450382232666,0.767820417881012,0.0660250335931778
0.42816197872161865,0.3291866183280945,0.24265146255493164
0.21037256717681885,0.11396638303995132,0.6756610870361328
0.2581633925437927,0.2747044265270233,0.46713221073150635
0.05176552012562752,0.001411047880537808,0.9468233585357666
0.560939371585846,0.4387444853782654,0.00031616800697520375
0.8867058753967285,0.10538597404956818,0.007908162660896778
0.3600021302700043,0.5993340015411377,0.04066390171647072
0.5968056917190552,0.34023529291152954,0.06295903027057648
0.8138958215713501,0.17612393200397491,0.00998024269938469
0.7418922185897827,0.17115655541419983,0.08695121109485626
0.377237468957901,0.21469154953956604,0.40807101130485535
0.9079116582870483,0.00799636822193861,0.08409195393323898
0.1392725110054016,0.8090410232543945,0.05168646201491356
0.28786203265190125,0.5503503084182739,0.16178768873214722
0.9507161974906921,0.035886820405721664,0.013396982103586197
0.9817739129066467,0.014136383309960365,0.004089688882231712
0.5281939506530762,0.4516972601413727,0.020108787342905998
0.9163243770599365,0.07667948305606842,0.006996152922511101
0.41412830352783203,0.07068360596895218,0.5151880979537964
0.6911032199859619,0.19415117800235748,0.11474558711051941
0.07809847593307495,0.6785749793052673,0.24332651495933533
0.8506780862808228,0.01957101561129093,0.12975093722343445
0.7147791385650635,0.18389484286308289,0.10132598876953125
0.9076570272445679,0.06564649939537048,0.026696495711803436
0.9806059002876282,0.011382345110177994,0.00801181886345148
0.4379361867904663,0.13755111396312714,0.42451274394989014
0.16687420010566711,0.8130016326904297,0.02012416161596775
0.5556937456130981,0.4349823296070099,0.00932397786527872
0.7018545866012573,0.29576584696769714,0.0023796046152710915
0.16419993340969086,0.036103323101997375,0.7996967434883118
0.8324551582336426,0.1057606041431427,0.06178423389792442
0.8450433611869812,0.14016135036945343,0.014795287512242794
0.9076744914054871,0.08293572813272476,0.009389818646013737
0.3412151038646698,0.05320083349943161,0.6055840849876404
0.8390656113624573,0.16080665588378906,0.00012769573368132114
0.30521512031555176,0.17558161914348602,0.5192031860351562
0.4126802980899811,0.5774701237678528,0.009849588386714458
0.8389528393745422,0.13671530783176422,0.02433187887072563
0.15094523131847382,0.7316206097602844,0.11743421107530594
0.9120068550109863,0.04570567235350609,0.04228751361370087
0.8642368912696838,0.13478349149227142,0.0009796663653105497
0.9072853326797485,0.08289523422718048,0.009819424711167812
0.1278904229402542,0.24973657727241516,0.6223729848861694
0.587072491645813,0.2854228615760803,0.12750457227230072
0.7220944166183472,0.2006000429391861,0.07730554044246674
0.05674023553729057,0.0014254743000492454,0.9418342709541321
0.8428356051445007,0.15193267166614532,0.005231658462435007
0.9268597364425659,0.019274728372693062,0.053865522146224976
0.005936035420745611,0.001806813757866621,0.9922571182250977
0.9685637950897217,0.011678486131131649,0.0197577103972435
0.9623435139656067,0.029718363657593727,0.007938050664961338
0.11401490867137909,0.006615367252379656,0.8793697357177734
0.9642037153244019,0.011018101125955582,0.024778205901384354
0.12387463450431824,0.7279019355773926,0.14822350442409515
0.7840778827667236,0.08684238791465759,0.1290796995162964
0.9599420428276062,0.03871624916791916,0.0013416914734989405
0.05315110832452774,0.008384404703974724,0.9384645223617554
0.690677285194397,0.22792845964431763,0.08139421045780182
0.6521714925765991,0.33651527762413025,0.011313280090689659
0.07016544789075851,0.5421016216278076,0.38773298263549805
0.07103349268436432,0.011965238489210606,0.9170013070106506
0.9701318740844727,0.006457194220274687,0.023410888388752937
0.8431360721588135,0.029914524406194687,0.12694939970970154
0.6725484132766724,0.3262624740600586,0.001189116621389985
0.7519149780273438,0.22854162752628326,0.01954338699579239
0.9123556017875671,0.08628571778535843,0.0013586514396592975
0.8672609925270081,0.12034826725721359,0.012390732765197754
0.8141517043113708,0.018406687304377556,0.16744162142276764
0.870600700378418,0.1292733997106552,0.00012589628749992698
0.5005820989608765,0.2309950739145279,0.2684227526187897
0.4305971562862396,0.25422409176826477,0.315178781747818
0.5481321811676025,0.4269069731235504,0.024960879236459732
0.9237584471702576,0.06251392513513565,0.013727602548897266
0.8961165547370911,0.0545879490673542,0.04929541051387787
0.4835817813873291,0.5102894306182861,0.006128836423158646
0.7219791412353516,0.02400723099708557,0.2540135383605957
0.7805933952331543,0.13205893337726593,0.0873476043343544
0.9857237935066223,0.012424375861883163,0.0018517959397286177
0.1877899020910263,0.00918086152523756,0.8030292391777039
0.7342004776000977,0.1534053385257721,0.11239416152238846
0.8394647240638733,0.14311429858207703,0.017421038821339607
0.30438321828842163,0.33866336941719055,0.3569534718990326
0.33584433794021606,0.3076799809932709,0.35647568106651306
0.9198511242866516,0.07656857371330261,0.003580366726964712
0.14270387589931488,0.1473536640405655,0.7099424600601196
0.9715145826339722,0.002862380351871252,0.025623047724366188
0.051566995680332184,0.6462815999984741,0.3021514117717743
0.5754750370979309,0.09736556559801102,0.32715943455696106
0.8451118469238281,0.15235726535320282,0.002530889119952917
0.735963761806488,0.1893400251865387,0.0746961161494255
0.9170149564743042,0.0828840360045433,0.00010101392399519682
0.6949058771133423,0.27925437688827515,0.025839734822511673
0.2612610459327698,0.7145169973373413,0.02422197163105011
0.07273374497890472,0.6233399510383606,0.3039262890815735
0.9151873588562012,0.020267782732844353,0.06454487890005112
0.3114880919456482,0.1701056808233261,0.5184062719345093
0.7523361444473267,0.14824187755584717,0.09942196309566498
0.7325853109359741,0.2149122953414917,0.052502408623695374
0.7468885779380798,0.2369740903377533,0.016137316823005676
0.26684311032295227,0.20495086908340454,0.5282060503959656
0.5414809584617615,0.2705058157444,0.18801318109035492
0.9306401610374451,0.06722106784582138,0.0021387499291449785
0.46984782814979553,0.5005136132240295,0.029638586565852165
0.942743182182312,0.045567989349365234,0.011688832193613052
0.13302507996559143,0.01760312169790268,0.8493717908859253
0.02024170570075512,0.025059692561626434,0.9546985626220703
0.5456695556640625,0.29791611433029175,0.15641431510448456
0.9597508311271667,0.029339678585529327,0.010909504257142544
0.7225596308708191,0.09615124762058258,0.18128910660743713
0.9551368951797485,0.04383502155542374,0.0010281366994604468
0.43549397587776184,0.0650395005941391,0.4994664490222931
0.7689558267593384,0.22795096039772034,0.003093274310231209
0.5822687149047852,0.013107889331877232,0.40462344884872437
0.7654919028282166,0.15709128975868225,0.07741674035787582
0.023236609995365143,0.019870202988386154,0.9568932056427002
0.8630013465881348,0.05087583512067795,0.08612281084060669
0.03554070368409157,0.6174947619438171,0.34696459770202637
0.7466444969177246,0.2397770881652832,0.013578390702605247
0.9605563879013062,0.037229862064123154,0.002213786356151104
0.8809555172920227,0.11617684364318848,0.002867584116756916
0.8170351982116699,0.11291293054819107,0.0700519010424614
0.5912564396858215,0.3974825143814087,0.011261067353188992
0.9200500845909119,0.06974943727254868,0.01020055916160345
0.34995755553245544,0.22606569528579712,0.42397668957710266
0.9043649435043335,0.0698164701461792,0.025818534195423126
0.9791215062141418,0.017358480021357536,0.0035200787242501974
0.11031975597143173,0.11262767761945724,0.7770525813102722
0.8893612027168274,0.05301135405898094,0.05762740224599838
0.11769174784421921,0.020063241943717003,0.8622450828552246
0.2262878268957138,0.6092758178710938,0.16443632543087006
0.9194345474243164,0.01263751182705164,0.0679280012845993
0.8329533338546753,0.004115440882742405,0.16293129324913025
0.5118860602378845,0.4434429705142975,0.0446709506213665
0.8054719567298889,0.05175258219242096,0.14277537167072296
0.9196428656578064,0.05018522962927818,0.03017190657556057
0.7540484666824341,0.0927121490240097,0.1532393991947174
0.6223347187042236,0.20576798915863037,0.17189733684062958
0.12452208250761032,0.07604324072599411,0.7994346618652344
0.16356977820396423,0.47133827209472656,0.3650919198989868
0.980354368686676,0.017343487590551376,0.0023021141532808542
0.8174653649330139,0.12960922718048096,0.05292542651295662
0.8664274215698242,0.13302873075008392,0.0005439258529804647
0.16444918513298035,0.01424166839569807,0.8213091492652893
0.19488425552845,0.16723531484603882,0.6378803849220276
0.8521237373352051,0.005116100423038006,0.14276009798049927
0.27270349860191345,0.18718372285366058,0.5401127934455872
0.436400830745697,0.5530431866645813,0.010555962100625038
0.7842810153961182,0.17673362791538239,0.03898533433675766
0.19054707884788513,0.7960414290428162,0.01341145671904087
0.9748738408088684,0.007447034120559692,0.017679225653409958
0.38786736130714417,0.5210837721824646,0.09104888141155243
0.8978637456893921,0.0757187232375145,0.026417512446641922
0.807464063167572,0.11841738969087601,0.07411856949329376
0.9618204236030579,0.03745371475815773,0.0007259256090037525
0.27932846546173096,0.08405818045139313,0.6366134285926819
0.21925772726535797,0.04370831698179245,0.737034022808075
0.9858830571174622,0.0023257597349584103,0.01179123017936945
0.7735208868980408,0.03669104352593422,0.1897880733013153
0.9666552543640137,0.010027696378529072,0.02331707254052162
0.3817530572414398,0.2924533784389496,0.325793594121933
0.9217625856399536,0.027743108570575714,0.05049434304237366
0.7708936929702759,0.01766214519739151,0.21144410967826843
0.9605926871299744,0.01094621792435646,0.02846100553870201
0.7431455850601196,0.09685178101062775,0.1600026786327362
0.5043637752532959,0.004533952567726374,0.4911022484302521
0.590447723865509,0.40876373648643494,0.0007885530358180404
0.697701632976532,0.043316323310136795,0.25898197293281555
0.5963910222053528,0.2736869156360626,0.1299220323562622
0.9377608895301819,0.010118448175489902,0.052120648324489594
0.18910104036331177,0.7726168036460876,0.038282182067632675
0.7291881442070007,0.26763883233070374,0.0031730812042951584
0.5585366487503052,0.4347262978553772,0.006737029179930687
0.8938196897506714,0.056782811880111694,0.049397438764572144
0.6951194405555725,0.1864481121301651,0.11843246221542358
0.08437298238277435,0.003093611914664507,0.9125333428382874
0.6388780474662781,0.3474050760269165,0.013716916553676128
0.523189902305603,0.3049545884132385,0.17185552418231964
0.932370662689209,0.06520012766122818,0.002429238986223936
0.954307496547699,0.033434249460697174,0.012258260510861874
0.16896624863147736,0.012057904154062271,0.8189758062362671
0.9460009932518005,0.05181082710623741,0.0021882669534534216
0.28886398673057556,0.37043848633766174,0.3406975269317627
0.9897956252098083,0.009630308486521244,0.0005740493070334196
0.2926846146583557,0.6505025029182434,0.056812942028045654
0.4377756118774414,0.22173665463924408,0.3404877483844757
0.4818117618560791,0.26652437448501587,0.25166386365890503
0.2566313147544861,0.6734880208969116,0.06988061219453812
0.9652321934700012,0.034722700715065,4.5106527977623045e-05
0.1633886694908142,0.03773050382733345,0.7988808751106262
0.45273318886756897,0.1650237888097763,0.3822430968284607
0.8630662560462952,0.020365333184599876,0.11656837910413742
0.3594793975353241,0.5979949235916138,0.042525649070739746
0.9043124914169312,0.0717921331524849,0.0238953810185194
0.8106773495674133,0.08911142498254776,0.10021121799945831
0.9339878559112549,0.06394368410110474,0.002068473957479
0.9666301608085632,0.02139514870941639,0.011974752880632877
0.6659772992134094,0.32876667380332947,0.005256071221083403
0.08805929869413376,0.2405870109796524,0.6713536977767944
0.5604605674743652,0.4155786633491516,0.02396078035235405
0.09219642728567123,0.89970862865448,0.00809499155730009
0.3004417419433594,0.6885203719139099,0.0110379159450531
0.7039496302604675,0.24184724688529968,0.05420314893126488
0.5694676041603088,0.049735020846128464,0.380797415971756
0.6144309043884277,0.20074178278446198,0.1848272830247879
0.05570322275161743,0.9267887473106384,0.017507970333099365
0.20269744098186493,0.07487823814153671,0.722424328327179
0.6792542934417725,0.08173803240060806,0.23900765180587769
0.6933249235153198,0.2948068678379059,0.01186822447925806
0.5500725507736206,0.00801999680697918,0.44190746545791626
0.9527482390403748,0.04526263847947121,0.0019891897682100534
0.060996878892183304,0.8873207569122314,0.051682308316230774
0.11029890179634094,0.4998329281806946,0.38986819982528687
0.044782426208257675,0.003179355291649699,0.9520382285118103
0.01905212365090847,0.013218626379966736,0.9677292108535767
0.5813704133033752,0.12407131493091583,0.29455825686454773
0.27214348316192627,0.004678822588175535,0.7231776118278503
0.3356688320636749,0.23048347234725952,0.43384766578674316
0.7280797958374023,0.07984676212072372,0.19207346439361572
0.8957027196884155,0.10392892360687256,0.0003684198309201747
0.15213517844676971,0.02817937359213829,0.8196853995323181
0.9974053502082825,0.002098814584314823,0.0004958236240781844
0.9386796355247498,0.020605580881237984,0.040714796632528305
0.9467054009437561,0.05086091533303261,0.0024336453061550856
0.5348492860794067,0.15174119174480438,0.31340956687927246
0.9237879514694214,0.01165039837360382,0.06456165015697479
0.461717426776886,0.26185181736946106,0.27643081545829773
0.7613369226455688,0.23832133412361145,0.0003418310370761901
0.1544041931629181,0.01749393343925476,0.8281019330024719
0.9597597122192383,0.029582293704152107,0.010658012703061104
0.9272547960281372,0.0669686496257782,0.005776627920567989
0.9891281723976135,0.003860466880723834,0.0070113204419612885
0.37740349769592285,0.48509377241134644,0.1375027596950531
0.9945630431175232,0.00541698606684804,2.0028903236379847e-05
0.4416902959346771,0.4610908329486847,0.09721886366605759
0.057272590696811676,0.03503837436437607,0.9076890349388123
0.9373260736465454,0.06065613403916359,0.0020177436526864767
0.5178427696228027,0.09351134300231934,0.38864588737487793
0.08907181769609451,0.7863525748252869,0.12457559257745743
0.9860609769821167,0.010789139196276665,0.00314988661557436
0.1182650774717331,0.5695697069168091,0.31216520071029663
0.8767181038856506,0.11742610484361649,0.005855777766555548
0.16646131873130798,0.0021313976030796766,0.8314073085784912
0.4599151313304901,0.491719514131546,0.04836537688970566
0.8821207284927368,0.036529336124658585,0.0813499391078949
0.3398522734642029,0.2375301569700241,0.4226176142692566
0.12437087297439575,0.6522148251533508,0.22341430187225342
0.2554488480091095,0.0070821428671479225,0.7374690771102905
0.47813984751701355,0.44439613819122314,0.0774640217423439
0.5027951598167419,0.1367487609386444,0.36045604944229126
0.9075697064399719,0.09229958057403564,0.00013073252921458334
0.9178483486175537,0.07556086778640747,0.006590733304619789
0.13117338716983795,0.8601621985435486,0.008664440363645554
0.6515906453132629,0.30555784702301025,0.0428515188395977
0.7083090543746948,0.2895943820476532,0.002096576616168022
0.37478914856910706,0.51854008436203,0.10667075961828232
